smiles,exp_tg,family,success,pred_tg,n_groups,n_group_types,atom_coverage,n_unmatched_atoms,unmatched_elements,fallback_used,corrections,mw,abs_error,signed_error
[*]#C[SiH2]C#Cc1cccc(C#[*])c1,345.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]#Cc1cccc(C#C[SiH](C#[*])c2ccccc2)c1,358.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]#Cc1ccccc1C#C[SiH](C#[*])c1ccccc1,344.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]/C(=C(/[*])c1ccc(C(C)(C)C)cc1)c1ccccc1,473.15,aromatic_hc,True,610.0058888291471,8,3,1.0,0,,False,Alpha-methyl steric correction: 407→610 K (n_quat=3),234.34,136.85588882914715,136.85588882914715
[*]/C(=C(/[*])c1ccc(CCCC)cc1)c1ccccc1,473.15,aromatic_hc,True,575.4410220959112,8,4,1.0,0,,False,Alpha-methyl steric correction: 384→575 K (n_quat=2),234.34,102.29102209591122,102.29102209591122
[*]/C(=C(/[*])c1ccc(Oc2ccccc2)cc1)c1ccccc1,473.15,polyether,True,632.0029889283878,6,3,1.0,0,,False,Alpha-methyl steric correction: 421→632 K (n_quat=2),270.33,158.85298892838784,158.85298892838784
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,523.15,aromatic_hc,True,494.5020458546411,13,4,0.9615384615384616,1,Si,False,Alpha-methyl steric correction: 330→495 K (n_quat=2),334.58,28.64795414535888,-28.64795414535888
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,473.15,aromatic_hc,True,518.7347504362723,7,3,0.95,1,Si,False,Alpha-methyl steric correction: 346→519 K (n_quat=2),250.42,45.584750436272316,45.584750436272316
[*]/C(=C(/[*])c1cccc([Ge](C)(C)C)c1)c1ccccc1,473.15,aromatic_hc,True,440.42706846454035,7,3,0.95,1,Ge,False,Alpha-methyl steric correction: 294→440 K (n_quat=2),294.94,32.72293153545962,-32.72293153545962
[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,473.15,aromatic_hc,True,518.7347504362723,7,3,0.95,1,Si,False,Alpha-methyl steric correction: 346→519 K (n_quat=2),250.42,45.584750436272316,45.584750436272316
[*]/C(C#N)=C/c1cc(C=C(C#N)c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc([*])ccc2-3)cc(N(c2ccccc2)c2ccccc2)c1,409.15,nitrile,True,387.8514094522942,28,6,0.9827586206896551,1,N,False,,734.04,21.29859054770577,-21.29859054770577
[*]/C(C)=C(/[*])CCC,473.15,aliphatic_hc,True,335.98714483967575,6,3,1.0,0,,False,,82.15,137.16285516032423,-137.16285516032423
[*]/C(C)=C(/[*])CCCCC,453.15,aliphatic_hc,True,299.4555353901996,8,3,1.0,0,,False,,110.2,153.69446460980038,-153.69446460980038
[*]/C(C)=C(/[*])CCCCCCC,433.15,aliphatic_hc,True,277.7496491964066,10,3,1.0,0,,False,,138.25,155.40035080359337,-155.40035080359337
[*]/C(C)=C(/[*])SCC,433.15,aliphatic_hc,True,299.44303595312726,6,4,1.0,0,,False,,100.19,133.7069640468727,-133.7069640468727
[*]/C(C)=C(/[*])SCCCCCC,383.15,aliphatic_hc,True,261.0464893086107,10,4,1.0,0,,False,,156.29,122.10351069138926,-122.10351069138926
[*]/C(C)=C(/[*])SCCCCCCCCCC,333.15,aliphatic_hc,True,242.93556557847867,14,4,1.0,0,,False,,212.4,90.2144344215213,-90.2144344215213
[*]/C(C)=C(/[*])[Ge](C)(C)C,523.15,aliphatic_hc,True,172.22463194958286,6,2,0.8888888888888888,1,Ge,False,,156.77,350.9253680504171,-350.9253680504171
[*]/C(C)=C(/[*])[Si](C)(C)C,348.15,aliphatic_hc,True,240.53880692751767,6,2,0.8888888888888888,1,Si,False,,112.25,107.61119307248231,-107.61119307248231
[*]/C(C)=C(/[*])[Si](C)(C)CCCCCC,473.15,aliphatic_hc,True,222.06017008164147,11,3,0.9285714285714286,1,Si,False,,182.38,251.0898299183585,-251.0898299183585
[*]/C(C)=C(/[*])[Si](C)(C)CC[Si](C)(C)C,473.15,aliphatic_hc,True,187.44520251136265,10,3,0.8571428571428572,2,Si,False,,198.46,285.7047974886373,-285.7047974886373
[*]/C(C)=C(/[*])[Si](C)(C)C[Si](C)(C)C,473.15,aliphatic_hc,True,187.06182800071576,9,3,0.8461538461538461,2,Si,False,,184.43,286.0881719992842,-286.0881719992842
[*]/C(C)=C(/[*])c1ccc([Si](C)(C)C)cc1,268.15,aromatic_hc,True,384.9298631242501,7,3,0.9333333333333333,1,Si,False,Alpha-methyl steric correction: 308→385 K (n_quat=1),188.35,116.77986312425014,116.77986312425014
[*]/C(CC)=C(/[*])c1ccccc1,473.15,aromatic_hc,True,513.6723250633689,5,4,1.0,0,,False,Alpha-methyl steric correction: 411→514 K (n_quat=1),130.19,40.52232506336895,40.52232506336895
[*]/C(CCCCCC)=C(/[*])c1ccccc1,473.15,aromatic_hc,True,431.43243620436067,9,4,1.0,0,,False,Alpha-methyl steric correction: 345→431 K (n_quat=1),186.3,41.71756379563931,-41.71756379563931
[*]/C(Cl)=C(/[*])CCCC,463.15,halogenated,True,361.09133638102423,7,4,1.0,0,,False,,116.59,102.05866361897574,-102.05866361897574
[*]/C(Cl)=C(/[*])CCCCCC,423.15,halogenated,True,328.3901966884442,9,4,1.0,0,,False,,144.64,94.7598033115558,-94.7598033115558
[*]/C(Cl)=C(/[*])CCCCCCCC,363.15,halogenated,True,306.3132965448556,11,4,1.0,0,,False,,172.7,56.8367034551444,-56.8367034551444
[*]/C(Cl)=C(/[*])c1ccccc1,488.15,halogenated,True,572.9200986960118,4,3,1.0,0,,False,Alpha-methyl steric correction: 458→573 K (n_quat=1),136.58,84.77009869601181,84.77009869601181
[*]/C=C(/[*])C(C)(C)C,473.15,aliphatic_hc,True,366.4207630316754,6,3,1.0,0,,False,,82.15,106.72923696832459,-106.72923696832459
[*]/C=C(/[*])C(CCC)[Si](C)(C)CCCCCC,313.15,aliphatic_hc,True,214.73376577090323,14,4,0.9411764705882353,1,Si,False,,224.46,98.41623422909674,-98.41623422909674
[*]/C=C(/[*])C(CCC)[Si](C)(C)c1ccccc1,383.15,aromatic_hc,True,292.51386321626615,9,5,0.9411764705882353,1,Si,False,,216.4,90.63613678373383,-90.63613678373383
[*]/C=C(/[*])C(CCCCC)[Si](C)(C)C,443.15,aliphatic_hc,True,219.8669832166375,11,4,0.9285714285714286,1,Si,False,,182.38,223.28301678336248,-223.28301678336248
[*]/C=C(/[*])C(CCCCCCC)[Si](C)(C)C,423.15,aliphatic_hc,True,216.2167299476803,13,4,0.9375,1,Si,False,,210.44,206.93327005231967,-206.93327005231967
[*]/C=C(/[*])CCCOC(=O)c1cc(-c2ccc(OC)cc2)ccc1-c1ccc(OC)cc1,345.55,polyester,True,352.332486004085,13,7,1.0,0,,False,,400.47,6.782486004085001,6.782486004085001
[*]/C=C(/[*])CCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,293.15,polyester,True,347.02866772568933,11,7,1.0,0,,False,,310.35,53.878667725689354,53.878667725689354
[*]/C=C(/[*])CCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,309.15,polyester,True,328.5758874102657,14,7,1.0,0,,False,,352.43,19.425887410265716,19.425887410265716
[*]/C=C(/[*])CCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,315.15,polyester,True,309.8854941278409,18,7,1.0,0,,False,,408.54,5.264505872159077,-5.264505872159077
[*]/C=C(/[*])c1c(C)cc(C(C)(C)C)cc1C,473.15,aromatic_hc,True,530.6015094096556,9,4,1.0,0,,False,Alpha-methyl steric correction: 354→531 K (n_quat=2),186.3,57.451509409655614,57.451509409655614
[*]/C=C(/[*])c1c(F)c(F)c(CCCC)c(F)c1F,383.15,aromatic_hc,True,324.1689979322689,11,6,1.0,0,,False,Alpha-methyl steric correction: 259→324 K (n_quat=1),230.2,58.98100206773108,-58.98100206773108
[*]/C=C(/[*])c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C#C)cc5)c(=O)c4cc3c2=O)cc1,693.15,aromatic_hc,True,364.44023900555237,7,3,0.7058823529411764,10,C|N|O,False,Alpha-methyl steric correction: 292→364 K (n_quat=1),416.39,328.7097609944476,-328.7097609944476
[*]/C=C(/[*])c1ccccc1C(F)(F)F,403.15,fluoropolymer,True,418.0552861584762,7,4,1.0,0,,False,Alpha-methyl steric correction: 334→418 K (n_quat=1),170.13,14.905286158476201,14.905286158476201
[*]/C=C(/[*])c1ccccc1C[Si](C)(C)C,443.15,aromatic_hc,True,365.6833699680377,7,5,0.9333333333333333,1,Si,False,Alpha-methyl steric correction: 293→366 K (n_quat=1),188.35,77.46663003196227,-77.46663003196227
[*]/C=C(/[*])c1ccccc1[Ge](C)(C)C,453.15,aromatic_hc,True,299.3013256078559,6,4,0.9285714285714286,1,Ge,False,Alpha-methyl steric correction: 239→299 K (n_quat=1),218.84,153.84867439214406,-153.84867439214406
[*]/C=C(/[*])c1ccccc1[Si](C)(C)C,463.15,aromatic_hc,True,375.7479104400554,6,4,0.9285714285714286,1,Si,False,Alpha-methyl steric correction: 301→376 K (n_quat=1),174.32,87.40208955994456,-87.40208955994456
[*]/C=C/[*],269.15,aliphatic_hc,True,422.4594822951071,2,1,1.0,0,,False,,26.04,153.3094822951071,153.3094822951071
[*]=C(C#CC(=[*])COS(=O)(=O)c1ccc(C)cc1)COS(=O)(=O)c1ccc(C)cc1,200.15,polysulfone,False,,0,0,,-1,,False,,,,
[*]=C(C#N)N1C(=O)c2ccc(C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C(=[*])C#N)C5=O)cc3)cc2C1=O,522.15,polyimide,False,,0,0,,-1,,False,,,,
[*]=C(C#N)NC(=O)c1ccc(C(=O)NC(=[*])C#N)cc1,505.15,polyamide,False,,0,0,,-1,,False,,,,
[*]=C(C#N)c1ccc(C(=O)OC2CCN(C(=[*])c3ccc(OC)cc3)CC2)cc1,456.15,polyester,False,,0,0,,-1,,False,,,,
[*]=C(C#N)c1ccc(C(=O)OCC2CCCN(C(=[*])c3ccc(OC)cc3)C2)cc1,449.15,polyester,False,,0,0,,-1,,False,,,,
[*]=C(C#N)c1ccc(C(=O)OCCC2CCN(C(=[*])c3ccc(OC)cc3)CC2)cc1,440.15,polyester,False,,0,0,,-1,,False,,,,
[*]=C(C#N)n1c(=O)c2cc3c(=O)n(C(=[*])C#N)c(=O)c3cc2c1=O,483.15,nitrile,False,,0,0,,-1,,False,,,,
[*]=C(C)CCC(=[*])C,277.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=C(CCC(=[*])c1ccccc1)c1ccccc1,393.65,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=C(Cl)CC(F)(F)C(=[*])F,256.15,fluoropolymer,False,,0,0,,-1,,False,,,,
[*]=C(F)C(F)(F)C(F)(C(=[*])F)C(F)(F)F,270.15,fluoropolymer,False,,0,0,,-1,,False,,,,
[*]=C(F)C(F)(F)ON(C(F)(F)F)C(F)(F)C(=[*])F,266.15,fluoropolymer,False,,0,0,,-1,,False,,,,
[*]=C(OC)c1ccc(C(=[*])OC)s1,364.15,polyether,False,,0,0,,-1,,False,,,,
[*]=C([2H])C([2H])([2H])C([2H])([2H])C(=[*])C([2H])([2H])[2H],215.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=[*])c2ccc(Oc3ccccc3)cc2)cc1,436.15,polyether,False,,0,0,,-1,,False,,,,
